I	I.	0.15
You've got to get rid of the idea that that's Gregor.	Du mußt bloß den Gedanken loszuwerden suchen, daß es Gregor ist.	0.204545
We've only harmed ourselves by believing it for so long.	Daß wir es so lange geglaubt haben, das ist ja unser eigentliches Unglück.	0.466477
How can that be Gregor?	Aber wie kann es denn Gregor sein?	0.165
If it were Gregor he would have seen long ago that it's not possible for human beings to live with an animal like that and he would have gone of his own free will.	Wenn es Gregor wäre, er hätte längst eingesehen, daß ein Zusammenleben von Menschen mit einem solchen Tier nicht möglich ist, und wäre freiwillig fortgegangen.	0.392519
We wouldn't have a brother any more, then, but we could carry on with our lives and remember him with respect.	Wir hätten dann keinen Bruder, aber könnten weiter leben und sein Andenken in Ehren halten.	0.25875
As it is this animal is persecuting us, it's driven out our tenants, it obviously wants to take over the whole flat and force us to sleep on the streets.	So aber verfolgt uns dieses Tier, vertreibt die Zimmerherren, will offenbar die ganze Wohnung einnehmen und uns auf der Gasse übernachten lassen.	0.2976
Father, look, just look", she suddenly screamed, "he's starting again!"	Sieh nur, Vater,« schrie sie plötzlich auf, »er fängt schon wieder an!	0.295238
In her alarm, which was totally beyond Gregor's comprehension, his sister even abandoned his mother as she pushed herself vigorously out of her chair as if more willing to sacrifice her own mother than stay anywhere near Gregor. ~~~ She rushed over to behind her father, who had become excited merely because she was and stood up half raising his hands in front of Gregor's sister as if to protect her.	« Und in einem für Gregor gänzlich unverständlichen Schrecken verließ die Schwester sogar die Mutter, stieß sich förmlich von ihrem Sessel ab, als wollte sie lieber die Mutter opfern, als in Gregors Nähe bleiben, und eilte hinter den Vater, der, lediglich durch ihr Benehmen erregt, auch aufstand und die Arme wie zum Schutze der Schwester vor ihr halb erhob.	-0.0106452
But Gregor had had no intention of frightening anyone, least of all his sister.	Aber Gregor fiel es doch gar nicht ein, irgend jemandem und gar seiner Schwester Angst machen zu wollen.	0.40597
All he had done was begin to turn round so that he could go back into his room, although that was in itself quite startling as his pain-wracked condition meant that turning round required a great deal of effort and he was using his head to help himself do it, repeatedly raising it and striking it against the floor.	Er hatte bloß angefangen sich umzudrehen, um in sein Zimmer zurückzuwandern, und das nahm sich allerdings auffallend aus, da er infolge seines leidenden Zustandes bei den schwierigen Umdrehungen mit seinem Kopfe nachhelfen mußte, den er hierbei viele Male hob und gegen den Boden schlug.	0.35336
He stopped and looked round.	Er hielt inne und sah sich um.	0.3
They seemed to have realised his good intention and had only been alarmed briefly.	Seine gute Absicht schien erkannt worden zu sein; es war nur ein augenblicklicher Schrecken gewesen.	0.227143
Now they all looked at him in unhappy silence.	Nun sahen ihn alle schweigend und traurig an.	0.3
His mother lay in her chair with her legs stretched out and pressed against each other, her eyes nearly closed with exhaustion; his sister sat next to his father with her arms around his neck. ~~~ "Maybe now they'll let me turn round", thought Gregor and went back to work.	Die Mutter lag, die Beine ausgestreckt und aneinandergedrückt, in ihrem Sessel, die Augen fielen ihr vor Ermattung fast zu; der Vater und die Schwester saßen nebeneinander, die Schwester hatte ihre Hand um des Vaters Hals gelegt. »Nun darf ich mich schon vielleicht umdrehen,« dachte Gregor und begann seine Arbeit wieder.	0.00550595
He could not help panting loudly with the effort and had sometimes to stop and take a rest.	Er konnte das Schnaufen der Anstrengung nicht unterdrücken und mußte auch hie und da ausruhen.	0.268
No-one was making him rush any more, everything was left up to him.	Im übrigen drängte ihn auch niemand, es war alles ihm selbst überlassen.	0.251786
As soon as he had finally finished turning round he began to move straight ahead.	Als er die Umdrehung vollendet hatte, fing er sofort an, geradeaus zurückzuwandern.	0.273529
He was amazed at the great distance that separated him from his room, and could not understand how he had covered that distance in his weak state a little while before and almost without noticing it.	Er staunte über die große Entfernung, die ihn von seinem Zimmer trennte, und begriff gar nicht, wie er bei seiner Schwäche vor kurzer Zeit den gleichen Weg, fast ohne es zu merken, zurückgelegt hatte.	0.287273
He concentrated on crawling as fast as he could and hardly noticed that there was not a word, not any cry, from his family to distract him.	Immerfort nur auf rasches Kriechen bedacht, achtete er kaum darauf, daß kein Wort, kein Ausruf seiner Familie ihn störte.	0.277358
He did not turn his head until he had reached the doorway. ~~~ He did not turn it all the way round as he felt his neck becoming stiff, but it was nonetheless enough to see that nothing behind him had changed, only his sister had stood up.	Erst als er schon in der Tür war, wendete er den Kopf, nicht, vollständig, denn er fühlte den Hals steif werden, immerhin sah er noch, daß sich hinter ihm nichts verändert hatte, nur die Schwester war aufgestanden.	-0.00652174
With his last glance he saw that his mother had now fallen completely asleep.	Sein letzter Blick streifte die Mutter, die nun völlig eingeschlafen war.	0.3
He was hardly inside his room before the door was hurriedly shut, bolted and locked.	Kaum war er innerhalb seines Zimmers, wurde die Tür eiligst zugedrückt, festgeriegelt und versperrt.	0.219718
The sudden noise behind Gregor so startled him that his little legs collapsed under him.	Über den plötzlichen Lärm hinter sich erschrak Gregor so, daß ihm die Beinchen einknickten.	0.468
It was his sister who had been in so much of a rush.	Es war die Schwester, die sich so beeilt hatte.	0.5925
She had been standing there waiting and sprung forward lightly, Gregor had not heard her coming at all, and as she turned the key in the lock she said loudly to her parents "At last!".	Aufrecht war sie schon da gestanden und hatte gewartet, leichtfüßig war sie dann vorwärtsgesprungen, Gregor hatte sie gar nicht kommen hören, und ein »Endlich!	0.400986
"What now, then?"	« rief sie den Eltern zu, während sie den Schlüssel im Schloß umdrehte. »Und jetzt?	-0.6
, Gregor asked himself as he looked round in the darkness.	« fragte sich Gregor und sah sich im Dunkeln um.	0.514191
He soon made the discovery that he could no longer move at all.	Er machte bald die Entdeckung, daß er sich nun überhaupt nicht mehr rühren konnte.	0.178846
This was no surprise to him, it seemed rather that being able to actually move around on those spindly little legs until then was unnatural.	Er wunderte sich darüber nicht, eher kam es ihm unnatürlich vor, daß er sich bis jetzt tatsächlich mit diesen dünnen Beinchen hatte fortbewegen können.	0.253846
He also felt relatively comfortable.	Im übrigen fühlte er sich verhältnismäßig behaglich.	0.127273
It is true that his entire body was aching, but the pain seemed to be slowly getting weaker and weaker and would finally disappear altogether.	Er hatte zwar Schmerzen im ganzen Leib, aber ihm war, als würden sie allmählich schwächer und schwächer und würden schließlich ganz vergehen.	0.279832
He could already hardly feel the decayed apple in his back or the inflamed area around it, which was entirely covered in white dust.	Den verfaulten Apfel in seinem Rücken und die entzündete Umgebung, die ganz von weichem Staub bedeckt war, spürte er schon kaum.	0.430909
He thought back of his family with emotion and love.	An seine Familie dachte er mit Rührung und Liebe zurück.	0.259091
If it was possible, he felt that he must go away even more strongly than his sister.	Seine Meinung darüber, daß er verschwinden müsse, war womöglich noch entschiedener, als die seiner Schwester.	0.165217
He remained in this state of empty and peaceful rumination until he heard the clock tower strike three in the morning.	In diesem Zustand leeren und friedlichen Nachdenkens blieb er, bis die Turmuhr die dritte Morgenstunde schlug.	0.290625
He watched as it slowly began to get light everywhere outside the window too.	Den Anfang des allgemeinen Hellerwerdens draußen vor dem Fenster erlebte er noch.	0.267692
Then, without his willing it, his head sank down completely, and his last breath flowed weakly from his nostrils.	Dann sank sein Kopf ohne seinen Willen gänzlich nieder, und aus seinen Nüstern strömte sein letzter Atem schwach hervor.	0.41875
When the cleaner came in early in the morning - they'd often asked her not to keep slamming the doors but with her strength and in her hurry she still did, so that everyone in the flat knew when she'd arrived and from then on it was impossible to sleep in peace - she made her usual brief look in on Gregor and at first found nothing special.	Als am frühen Morgen die Bedienerin kam -- vor lauter Kraft und Eile schlug sie, wie oft man sie auch schon gebeten hatte, das zu vermeiden, alle Türen derartig zu, daß in der ganzen Wohnung von ihrem Kommen an kein ruhiger Schlaf mehr möglich war --, fand sie bei ihrem gewöhnlichen kurzen Besuch bei Gregor zuerst nichts Besonderes.	0.394086
She thought he was laying there so still on purpose, playing the martyr; she attributed all possible understanding to him.	Sie dachte, er liege absichtlich so unbeweglich da und spiele den Beleidigten; sie traute ihm allen möglichen Verstand zu.	0.444231
